id_num,picture_num,dob,doa,race,gender,facial_hair,age,age_diff,glasses,photo
165997,3,06/26/1956,05/21/2006,B,F,,49,194.0,,Album2/165997_03F49.JPG
284246,0,07/09/1978,05/09/2007,W,M,,28,,,Album2/284246_00M28.JPG
252692,1,10/11/1983,05/09/2007,B,M,,23,161.0,,Album2/252692_01M23.JPG
93524,2,11/23/1965,08/15/2004,B,M,,38,135.0,,Album2/093524_2M38.JPG
46297,8,01/09/1948,04/14/2005,B,M,,57,166.0,,Album2/046297_8M57.JPG
101978,0,02/04/1963,09/15/2005,B,F,,42,,,Album2/101978_00F42.JPG
179931,15,01/06/1977,10/17/2007,B,M,,30,41.0,,Album2/179931_15M30.JPG
274716,0,07/03/1984,02/28/2006,B,F,,21,,,Album2/274716_00F21.JPG
49428,8,11/06/1958,01/19/2005,B,M,,46,69.0,,Album2/049428_8M46.JPG
124051,3,11/30/1970,12/24/2005,B,F,,35,178.0,,Album2/124051_3F35.JPG
281319,1,09/30/1985,07/25/2006,B,M,,20,99.0,,Album2/281319_01M20.JPG
249185,2,01/20/1980,02/18/2007,B,M,,27,75.0,,Album2/249185_02M27.JPG
325171,1,07/08/1988,03/31/2006,B,M,,17,52.0,,Album2/325171_01M17.JPG
316684,1,01/12/1983,07/10/2005,W,M,,22,15.0,,Album2/316684_01M22.JPG
49995,3,01/08/1960,05/07/2007,B,M,,47,128.0,,Album2/049995_03M47.JPG
84879,1,06/14/1968,09/21/2004,B,F,,36,376.0,,Album2/084879_1F36.JPG
51954,0,09/25/1958,02/10/2004,B,M,,45,,,Album2/051954_0M45.JPG
137377,6,08/10/1973,02/07/2007,B,M,,33,245.0,,Album2/137377_06M33.JPG
237113,1,11/05/1980,10/12/2005,B,M,,24,8.0,,Album2/237113_01M24.JPG
260599,5,09/07/1961,02/11/2006,B,M,,44,7.0,,Album2/260599_05M44.JPG
73280,0,04/29/1957,12/13/2003,B,M,,46,,,Album2/073280_0M46.JPG
129580,7,09/10/1972,05/25/2004,W,M,,31,15.0,,Album2/129580_7M31.JPG
62144,4,03/12/1962,12/05/2007,B,M,,45,137.0,,Album2/062144_04M45.JPG
115014,11,08/22/1971,01/03/2006,B,M,,34,179.0,,Album2/115014_11M34.JPG
126119,1,10/02/1967,05/17/2004,B,M,,36,96.0,,Album2/126119_1M36.JPG
125409,1,08/29/1972,06/29/2004,B,F,,31,116.0,,Album2/125409_1F31.JPG
158581,1,02/06/1968,01/05/2007,B,M,,38,485.0,,Album2/158581_01M38.JPG
125600,0,12/14/1971,08/27/2003,B,M,,31,,,Album2/125600_0M31.JPG
76724,1,06/14/1956,11/11/2004,B,F,,48,329.0,,Album2/076724_1F48.JPG
260869,0,11/22/1983,10/23/2005,B,F,,21,,,Album2/260869_00F21.JPG
19066,5,12/14/1935,05/26/2005,B,M,,69,49.0,,Album2/019066_5M69.JPG
149113,3,09/11/1974,09/16/2007,B,F,,33,418.0,,Album2/149113_03F33.JPG
103680,4,12/21/1958,01/27/2006,B,M,,47,49.0,,Album2/103680_4M47.JPG
51325,0,08/17/1960,05/17/2003,W,M,,42,,,Album2/051325_0M42.JPG
65334,8,05/04/1956,03/05/2004,B,M,,47,16.0,,Album2/065334_8M47.JPG
329335,4,03/09/1959,10/11/2007,W,M,,48,82.0,,Album2/329335_04M48.JPG
323685,1,06/09/1988,03/04/2006,B,F,,17,65.0,,Album2/323685_01F17.JPG
294583,1,07/20/1983,12/24/2005,B,M,,22,70.0,,Album2/294583_01M22.JPG
325615,4,01/22/1990,11/10/2006,B,M,,16,163.0,,Album2/325615_04M16.JPG
330093,1,09/29/1989,03/29/2007,B,M,,17,287.0,,Album2/330093_01M17.JPG
329001,1,12/16/1989,09/22/2006,B,M,,16,127.0,,Album2/329001_01M16.JPG
336559,0,03/11/1954,11/28/2006,B,M,,52,,,Album2/336559_00M52.JPG
261988,2,08/29/1977,09/10/2007,W,M,,30,190.0,,Album2/261988_02M30.JPG
279728,1,03/17/1977,05/30/2006,B,M,,29,249.0,,Album2/279728_01M29.JPG
115596,6,06/25/1965,09/20/2006,B,M,,41,81.0,,Album2/115596_06M41.JPG
75400,0,08/30/1960,09/16/2004,B,F,,44,,,Album2/075400_0F44.JPG
131530,2,03/25/1957,05/13/2007,B,M,,50,505.0,,Album2/131530_02M50.JPG
48703,6,04/28/1958,06/07/2005,W,M,,47,66.0,,Album2/048703_6M47.JPG
166720,0,08/05/1974,03/10/2006,B,M,,31,,,Album2/166720_00M31.JPG
112527,3,07/24/1968,05/20/2005,W,F,,36,146.0,,Album2/112527_3F36.JPG
250779,3,07/31/1982,04/25/2007,B,M,,24,96.0,,Album2/250779_03M24.JPG
282342,1,07/05/1977,11/30/2007,B,M,,30,86.0,,Album2/282342_01M30.JPG
106429,2,02/07/1965,09/29/2006,W,M,,41,981.0,,Album2/106429_02M41.JPG
317169,1,04/13/1966,04/01/2006,B,M,,39,266.0,,Album2/317169_01M39.JPG
109153,2,08/02/1957,11/17/2005,B,M,,48,948.0,,Album2/109153_2M48.JPG
208435,2,10/31/1978,03/31/2006,W,M,,27,18.0,,Album2/208435_02M27.JPG
235019,0,11/19/1975,09/22/2005,B,M,,29,,,Album2/235019_00M29.JPG
321669,2,08/15/1982,07/02/2007,H,M,,24,571.0,,Album2/321669_02M24.JPG
274442,9,06/20/1977,02/24/2007,B,M,,29,25.0,,Album2/274442_09M29.JPG
139147,3,09/02/1971,03/09/2007,B,M,,35,159.0,,Album2/139147_03M35.JPG
203263,4,11/08/1972,11/15/2007,B,M,,35,126.0,,Album2/203263_04M35.JPG
145556,0,08/06/1960,06/19/2005,B,M,,44,,,Album2/145556_00M44.JPG
250436,1,06/14/1983,12/06/2005,B,M,,22,145.0,,Album2/250436_01M22.JPG
229591,5,09/20/1977,01/16/2007,W,F,,29,147.0,,Album2/229591_05F29.JPG
214803,2,03/18/1969,12/09/2007,B,M,,38,719.0,,Album2/214803_02M38.JPG
229029,4,08/06/1980,12/13/2005,B,M,,25,58.0,,Album2/229029_04M25.JPG
315438,1,05/11/1989,01/29/2007,B,M,,17,420.0,,Album2/315438_01M17.JPG
87231,8,05/21/1964,08/14/2005,B,M,,41,36.0,,Album2/087231_8M41.JPG
290202,3,10/02/1986,04/08/2006,B,M,,19,10.0,,Album2/290202_03M19.JPG
281319,2,09/30/1985,10/15/2006,B,M,,21,82.0,,Album2/281319_02M21.JPG
264304,10,05/09/1984,10/25/2007,B,M,,23,38.0,,Album2/264304_10M23.JPG
63280,2,12/30/1950,10/18/2004,B,M,,53,254.0,,Album2/063280_2M53.JPG
296383,1,01/27/1987,09/13/2007,B,M,,20,169.0,,Album2/296383_01M20.JPG
115609,1,06/18/1970,12/10/2006,B,M,,36,76.0,,Album2/115609_01M36.JPG
59477,0,08/10/1957,03/27/2004,B,M,,46,,,Album2/059477_0M46.JPG
56751,0,08/06/1956,06/03/2006,B,M,,49,,,Album2/056751_00M49.JPG
313422,1,12/02/1988,11/12/2005,B,M,,16,89.0,,Album2/313422_01M16.JPG
300425,4,05/05/1986,08/01/2007,B,M,,21,92.0,,Album2/300425_04M21.JPG
299130,1,01/24/1964,12/06/2005,B,M,,41,110.0,,Album2/299130_01M41.JPG
75757,2,08/28/1966,06/27/2003,W,M,,36,32.0,,Album2/075757_2M36.JPG
190764,7,06/28/1978,12/30/2006,B,M,,28,101.0,,Album2/190764_07M28.JPG
342451,0,02/25/1991,03/29/2007,W,M,,16,,,Album2/342451_00M16.JPG
108968,2,11/21/1959,12/30/2006,B,M,,47,590.0,,Album2/108968_02M47.JPG
314567,2,01/01/1987,12/19/2005,H,M,,18,5.0,,Album2/314567_02M18.JPG
311076,2,11/10/1985,06/25/2006,W,M,,20,64.0,,Album2/311076_02M20.JPG
313194,2,01/15/1963,04/05/2007,W,F,,44,71.0,,Album2/313194_02F44.JPG
317091,1,04/02/1987,07/13/2005,B,M,,18,7.0,,Album2/317091_01M18.JPG
316506,1,06/01/1966,12/20/2005,W,M,,39,181.0,,Album2/316506_01M39.JPG
150325,1,07/18/1972,05/23/2007,B,M,,34,18.0,,Album2/150325_01M34.JPG
116553,0,11/18/1955,02/08/2004,B,M,,48,,,Album2/116553_0M48.JPG
202853,1,11/21/1967,08/14/2006,B,F,,38,269.0,,Album2/202853_01F38.JPG
113724,1,09/30/1971,08/23/2003,B,M,,31,56.0,,Album2/113724_1M31.JPG
52469,0,01/30/1960,09/27/2006,B,M,,46,,,Album2/052469_00M46.JPG
63606,1,01/01/1957,09/13/2006,B,M,,49,124.0,,Album2/063606_01M49.JPG
103937,5,01/27/1966,09/08/2007,B,F,,41,1080.0,,Album2/103937_05F41.JPG
270058,1,06/17/1985,08/03/2006,B,M,,21,223.0,,Album2/270058_01M21.JPG
210789,1,05/11/1979,11/30/2007,B,F,,28,509.0,,Album2/210789_01F28.JPG
209967,0,04/22/1965,10/01/2005,W,M,,40,,,Album2/209967_00M40.JPG
131526,5,07/17/1972,08/23/2006,B,M,,34,348.0,,Album2/131526_05M34.JPG
249599,3,08/01/1983,06/07/2006,B,M,,22,8.0,,Album2/249599_03M22.JPG
103343,4,09/15/1970,11/17/2004,B,M,,34,2.0,,Album2/103343_4M34.JPG
103748,1,07/22/1965,02/13/2006,B,M,,40,688.0,,Album2/103748_1M40.JPG
59224,2,06/05/1954,09/07/2005,B,M,,51,430.0,,Album2/059224_2M51.JPG
311373,2,07/09/1955,06/14/2007,H,M,,51,175.0,,Album2/311373_02M51.JPG
61069,1,11/03/1961,05/01/2003,B,M,,41,,,Album2/061069_1M41.JPG
100741,2,07/21/1954,04/13/2004,W,M,,49,242.0,,Album2/100741_2M49.JPG
132861,2,02/28/1973,11/12/2006,B,M,,33,303.0,,Album2/132861_02M33.JPG
247970,0,04/24/1979,02/17/2006,B,M,,26,,,Album2/247970_00M26.JPG
104821,4,12/03/1969,11/16/2006,W,F,,36,13.0,,Album2/104821_04F36.JPG
320903,4,12/13/1951,09/16/2006,W,M,,54,24.0,,Album2/320903_04M54.JPG
205902,0,06/01/1979,01/05/2006,W,F,,26,,,Album2/205902_00F26.JPG
62861,1,12/12/1950,01/11/2004,B,F,,53,51.0,,Album2/062861_1F53.JPG
300311,1,11/04/1987,03/23/2007,B,M,,19,392.0,,Album2/300311_01M19.JPG
63226,0,11/14/1959,05/31/2004,B,M,,44,,,Album2/063226_0M44.JPG
299895,0,03/26/1950,06/09/2007,B,M,,57,,,Album2/299895_00M57.JPG
328751,1,12/11/1978,07/30/2006,B,M,,27,79.0,,Album2/328751_01M27.JPG
310617,4,04/09/1986,11/18/2005,B,M,,19,34.0,,Album2/310617_04M19.JPG
213333,0,12/28/1978,10/01/2005,B,M,,26,,,Album2/213333_00M26.JPG
77499,4,05/17/1955,12/22/2005,B,M,,50,380.0,,Album2/077499_4M50.JPG
111689,2,11/15/1968,06/03/2005,W,M,,36,66.0,,Album2/111689_2M36.JPG
326929,0,06/28/1989,03/24/2006,B,M,,16,,,Album2/326929_00M16.JPG
188946,0,12/01/1977,10/17/2005,B,M,,27,,,Album2/188946_00M27.JPG
41673,0,12/13/1952,06/01/2003,B,M,,50,,,Album2/041673_0M50.JPG
212553,0,01/10/1973,04/10/2006,B,M,,33,,,Album2/212553_00M33.JPG
341985,1,10/19/1966,08/22/2007,W,M,,40,157.0,,Album2/341985_01M40.JPG
313218,2,04/25/1977,09/20/2005,B,M,,28,19.0,,Album2/313218_02M28.JPG
296085,5,01/27/1956,03/25/2006,B,M,,50,70.0,,Album2/296085_05M50.JPG
274801,2,02/06/1975,10/21/2006,B,M,,31,71.0,,Album2/274801_02M31.JPG
306191,1,01/27/1987,09/12/2006,B,M,,19,283.0,,Album2/306191_01M19.JPG
250519,0,04/11/1971,03/21/2007,B,F,,35,,,Album2/250519_00F35.JPG
113624,7,06/03/1962,10/20/2007,B,M,,45,135.0,,Album2/113624_07M45.JPG
340641,0,10/15/1980,02/16/2007,B,M,,26,,,Album2/340641_00M26.JPG
202769,3,07/23/1979,03/12/2007,B,M,,27,40.0,,Album2/202769_03M27.JPG
191552,3,02/16/1977,06/27/2006,B,M,,29,26.0,,Album2/191552_03M29.JPG
322026,2,09/19/1973,10/19/2007,B,M,,34,106.0,,Album2/322026_02M34.JPG
102799,2,09/22/1965,03/09/2004,B,M,,38,40.0,,Album2/102799_2M38.JPG
136755,0,12/20/1972,07/06/2004,B,M,,31,,,Album2/136755_0M31.JPG
266141,1,03/20/1981,12/07/2005,B,F,,24,99.0,,Album2/266141_01F24.JPG
280467,6,12/17/1960,05/18/2007,B,F,,46,156.0,,Album2/280467_06F46.JPG
59427,3,01/13/1963,08/25/2005,B,M,,42,106.0,,Album2/059427_3M42.JPG
52042,4,03/09/1955,05/13/2004,B,M,,49,43.0,,Album2/052042_4M49.JPG
327480,0,09/08/1987,04/08/2006,B,M,,18,,,Album2/327480_00M18.JPG
298014,0,12/16/1986,01/13/2007,B,M,,20,,,Album2/298014_00M20.JPG
213331,2,08/19/1973,04/05/2006,H,M,,32,191.0,,Album2/213331_02M32.JPG
261921,0,04/14/1982,11/09/2005,B,M,,23,,,Album2/261921_00M23.JPG
121476,2,09/25/1969,07/05/2007,B,M,,37,621.0,,Album2/121476_02M37.JPG
136951,2,08/17/1971,12/16/2004,B,M,,33,575.0,,Album2/136951_2M33.JPG
41673,4,12/13/1952,09/01/2004,B,M,,51,20.0,,Album2/041673_4M51.JPG
263171,1,10/30/1981,06/16/2006,B,M,,24,294.0,,Album2/263171_01M24.JPG
245392,3,04/09/1981,11/02/2007,B,M,,26,79.0,,Album2/245392_03M26.JPG
115931,5,09/07/1966,09/14/2004,B,M,,38,112.0,,Album2/115931_5M38.JPG
87721,1,03/22/1952,04/14/2004,B,M,,52,162.0,,Album2/087721_1M52.JPG
168974,0,01/18/1965,09/04/2006,W,M,,41,,,Album2/168974_00M41.JPG
309317,4,05/14/1988,11/29/2006,B,M,,18,172.0,,Album2/309317_04M18.JPG
315185,4,03/31/1989,03/12/2006,W,M,,16,48.0,,Album2/315185_04M16.JPG
218902,1,11/15/1980,05/10/2006,B,M,,25,82.0,,Album2/218902_01M25.JPG
281000,1,12/27/1972,03/12/2006,B,M,,33,72.0,,Album2/281000_01M33.JPG
130897,0,09/19/1968,04/03/2003,B,M,,34,,,Album2/130897_0M34.JPG
223393,1,12/05/1977,07/03/2007,B,M,,29,465.0,,Album2/223393_01M29.JPG
63768,2,06/17/1958,11/11/2007,B,M,,49,171.0,,Album2/063768_02M49.JPG
327088,3,12/24/1985,07/06/2006,W,M,,20,41.0,,Album2/327088_03M20.JPG
343031,1,10/02/1990,04/18/2007,B,F,,16,5.0,,Album2/343031_01F16.JPG
325644,1,02/13/1983,05/19/2006,W,M,,23,88.0,,Album2/325644_01M23.JPG
323836,1,05/21/1973,03/30/2006,H,M,,32,87.0,,Album2/323836_01M32.JPG
74464,0,03/21/1968,10/09/2005,B,M,,37,,,Album2/074464_00M37.JPG
199848,0,05/10/1979,04/12/2006,B,M,,26,,,Album2/199848_00M26.JPG
132737,4,09/21/1971,01/16/2006,W,M,,34,141.0,,Album2/132737_4M34.JPG
297386,2,08/11/1974,01/15/2006,H,M,,31,127.0,,Album2/297386_02M31.JPG
338677,0,12/04/1990,01/19/2007,H,F,,16,,,Album2/338677_00F16.JPG
271661,0,06/01/1985,01/07/2007,B,M,,21,,,Album2/271661_00M21.JPG
202195,1,12/12/1963,03/14/2006,B,M,,42,98.0,,Album2/202195_01M42.JPG
320459,0,06/04/1987,10/05/2005,B,M,,18,,,Album2/320459_00M18.JPG
338755,2,10/12/1987,08/04/2007,B,M,,19,149.0,,Album2/338755_02M19.JPG
329430,0,03/15/1988,05/28/2006,B,M,,18,,,Album2/329430_00M18.JPG
212528,2,09/29/1980,03/27/2006,W,M,,25,58.0,,Album2/212528_02M25.JPG
180549,0,09/03/1975,08/27/2005,B,M,,29,,,Album2/180549_00M29.JPG
123634,3,06/15/1964,07/26/2006,B,M,,42,98.0,,Album2/123634_03M42.JPG
312541,0,10/16/1988,07/09/2005,B,F,,16,,,Album2/312541_00F16.JPG
305973,1,03/15/1987,05/05/2006,W,M,,19,272.0,,Album2/305973_01M19.JPG
60630,0,07/26/1963,09/12/2003,B,M,,40,,,Album2/060630_0M40.JPG
284810,2,02/01/1978,08/29/2005,W,F,,27,10.0,,Album2/284810_02F27.JPG
130630,18,07/07/1959,08/23/2005,W,M,,46,24.0,,Album2/130630_18M46.JPG
234678,2,09/09/1982,08/05/2005,B,M,,22,3.0,,Album2/234678_02M22.JPG
79419,6,11/21/1953,01/21/2005,B,F,,51,275.0,,Album2/079419_6F51.JPG
306414,2,03/24/1983,10/25/2005,B,M,,22,50.0,,Album2/306414_02M22.JPG
205561,2,08/29/1964,11/30/2005,B,F,,41,144.0,,Album2/205561_02F41.JPG
335347,1,02/10/1989,10/31/2007,B,M,,18,369.0,,Album2/335347_01M18.JPG
208083,0,05/14/1978,07/07/2005,B,F,,27,,,Album2/208083_00F27.JPG
258418,0,09/30/1981,07/26/2005,B,M,,23,,,Album2/258418_00M23.JPG
313441,2,03/21/1967,10/04/2005,B,M,,38,19.0,,Album2/313441_02M38.JPG
52607,11,06/25/1960,10/07/2004,B,M,,44,17.0,,Album2/052607_11M44.JPG
112455,2,04/21/1971,05/01/2003,B,M,,32,18.0,,Album2/112455_2M32.JPG
84248,3,03/15/1966,01/24/2005,B,M,,38,70.0,,Album2/084248_3M38.JPG
223694,2,08/01/1979,10/20/2005,B,F,,26,20.0,,Album2/223694_02F26.JPG
326937,1,10/03/1981,03/06/2007,B,M,,25,347.0,,Album2/326937_01M25.JPG
262669,0,10/19/1976,04/12/2007,H,M,,30,,,Album2/262669_00M30.JPG
50409,5,04/14/1955,08/13/2003,B,M,,48,76.0,,Album2/050409_5M48.JPG
239785,0,04/16/1981,07/21/2005,B,M,,24,,,Album2/239785_00M24.JPG
81144,1,11/22/1965,05/31/2003,B,F,,37,44.0,,Album2/081144_1F37.JPG
206466,2,08/23/1978,02/10/2006,B,M,,27,32.0,,Album2/206466_02M27.JPG
351100,0,10/02/1987,10/22/2007,B,M,,20,,,Album2/351100_00M20.JPG
111547,3,08/30/1951,12/03/2006,B,M,,55,425.0,,Album2/111547_03M55.JPG
273250,2,04/05/1985,11/02/2006,B,F,,21,170.0,,Album2/273250_02F21.JPG
210624,2,10/26/1970,06/29/2006,B,M,,35,39.0,,Album2/210624_02M35.JPG
131099,1,08/08/1963,06/18/2007,B,F,,43,382.0,,Album2/131099_01F43.JPG
60471,2,09/02/1963,07/22/2004,B,M,,40,110.0,,Album2/060471_2M40.JPG
318854,2,12/28/1987,04/06/2006,B,M,,18,45.0,,Album2/318854_02M18.JPG
314295,5,02/09/1988,04/10/2007,B,M,,19,70.0,,Album2/314295_05M19.JPG
242261,1,11/28/1981,08/11/2005,B,M,,23,38.0,,Album2/242261_01M23.JPG
80944,0,06/12/1953,03/12/2003,B,F,,49,,,Album2/080944_0F49.JPG
93524,4,11/23/1965,06/06/2005,B,M,,39,16.0,,Album2/093524_4M39.JPG
323767,0,09/14/1989,12/31/2005,B,F,,16,,,Album2/323767_00F16.JPG
255446,2,01/11/1983,02/15/2006,B,M,,23,79.0,,Album2/255446_02M23.JPG
288143,6,11/22/1963,08/18/2007,B,M,,43,45.0,,Album2/288143_06M43.JPG
56501,4,03/30/1957,06/30/2003,B,M,,46,12.0,,Album2/056501_4M46.JPG
103243,1,01/29/1966,09/25/2003,B,M,,37,5.0,,Album2/103243_1M37.JPG
258319,0,10/26/1984,07/13/2005,B,M,,20,,,Album2/258319_00M20.JPG
342780,2,12/27/1985,11/23/2007,W,F,,21,76.0,,Album2/342780_02F21.JPG
227118,0,11/30/1969,12/02/2005,B,M,,36,,,Album2/227118_00M36.JPG
249811,2,08/29/1983,11/02/2006,B,M,,23,14.0,,Album2/249811_02M23.JPG
324352,1,08/13/1989,02/26/2006,B,M,,16,40.0,,Album2/324352_01M16.JPG
60506,0,02/20/1964,05/20/2004,W,M,,40,,,Album2/060506_0M40.JPG
68392,1,11/12/1966,06/30/2006,B,M,,39,56.0,,Album2/068392_01M39.JPG
216214,2,11/29/1978,02/15/2007,B,M,,28,261.0,,Album2/216214_02M28.JPG
316649,0,12/25/1977,06/25/2005,B,M,,27,,,Album2/316649_00M27.JPG
173526,2,11/23/1967,09/13/2006,B,M,,38,9.0,,Album2/173526_02M38.JPG
204368,0,08/03/1979,03/10/2007,B,M,,27,,,Album2/204368_00M27.JPG
175489,0,10/11/1976,03/31/2006,B,M,,29,,,Album2/175489_00M29.JPG
140559,0,05/02/1972,10/04/2005,B,M,,33,,,Album2/140559_00M33.JPG
179078,1,07/05/1977,10/12/2005,B,M,,28,48.0,,Album2/179078_01M28.JPG
321722,2,04/15/1987,02/15/2007,H,M,,19,402.0,,Album2/321722_02M19.JPG
48660,2,06/10/1948,10/17/2004,B,M,,56,22.0,,Album2/048660_2M56.JPG
114060,2,04/24/1968,04/07/2007,B,F,,38,120.0,,Album2/114060_02F38.JPG
278808,2,10/28/1987,06/08/2007,B,M,,19,106.0,,Album2/278808_02M19.JPG
115817,1,06/21/1971,02/21/2005,W,M,,33,69.0,,Album2/115817_1M33.JPG
197460,10,09/17/1969,01/04/2007,B,F,,37,49.0,,Album2/197460_10F37.JPG
59693,0,04/17/1960,09/05/2003,W,M,,43,,,Album2/059693_0M43.JPG
92829,6,08/11/1969,12/13/2004,B,M,,35,15.0,,Album2/092829_6M35.JPG
321466,2,10/15/1982,03/21/2007,B,M,,24,330.0,,Album2/321466_02M24.JPG
321895,0,03/14/1982,11/11/2005,W,M,,23,,,Album2/321895_00M23.JPG
344104,1,12/28/1990,05/31/2007,H,M,,16,21.0,,Album2/344104_01M16.JPG
322932,2,05/03/1978,01/12/2007,B,M,,28,185.0,,Album2/322932_02M28.JPG
328668,0,10/06/1989,05/10/2006,B,F,,16,,,Album2/328668_00F16.JPG
50732,2,08/31/1958,08/16/2004,B,M,,45,272.0,,Album2/050732_2M45.JPG
125600,3,12/14/1971,10/24/2004,B,M,,32,119.0,,Album2/125600_3M32.JPG
322305,2,09/08/1989,03/03/2006,B,M,,16,24.0,,Album2/322305_02M16.JPG
161996,1,01/10/1953,09/18/2005,W,M,,52,6.0,,Album2/161996_01M52.JPG
277102,5,07/20/1977,04/24/2007,W,F,,29,68.0,,Album2/277102_05F29.JPG
203147,0,09/24/1954,08/18/2006,W,F,,51,,,Album2/203147_00F51.JPG
228288,4,05/25/1981,08/15/2007,W,M,,26,241.0,,Album2/228288_04M26.JPG
314993,2,12/25/1982,09/29/2006,B,M,,23,3.0,,Album2/314993_02M23.JPG
318258,0,02/20/1989,08/08/2005,W,M,,16,,,Album2/318258_00M16.JPG
75054,5,07/01/1967,09/02/2004,B,M,,37,53.0,,Album2/075054_5M37.JPG
296735,1,07/27/1979,02/25/2007,H,M,,27,387.0,,Album2/296735_01M27.JPG
137235,1,04/11/1969,10/18/2007,B,M,,38,495.0,,Album2/137235_01M38.JPG
258362,2,08/26/1966,08/15/2007,B,M,,40,172.0,,Album2/258362_02M40.JPG
206210,1,07/12/1956,04/11/2006,B,F,,49,204.0,,Album2/206210_01F49.JPG
349944,2,08/04/1964,11/06/2007,W,M,,43,29.0,,Album2/349944_02M43.JPG
236398,0,07/16/1979,10/07/2005,B,M,,26,,,Album2/236398_00M26.JPG
325943,4,07/23/1989,01/24/2007,B,M,,17,27.0,,Album2/325943_04M17.JPG
82940,1,03/27/1969,09/29/2005,B,M,,36,450.0,,Album2/082940_1M36.JPG
261780,4,09/25/1986,11/30/2005,B,M,,19,1.0,,Album2/261780_04M19.JPG
66358,0,08/01/1965,10/29/2003,B,F,,38,,,Album2/066358_0F38.JPG
56125,1,08/23/1961,01/07/2005,B,F,,43,402.0,,Album2/056125_1F43.JPG
231116,5,06/30/1978,08/23/2007,B,M,,29,325.0,,Album2/231116_05M29.JPG
322857,1,10/10/1964,12/31/2005,B,F,,41,24.0,,Album2/322857_01F41.JPG
142253,2,08/19/1973,04/26/2006,B,M,,32,17.0,,Album2/142253_02M32.JPG
295125,2,07/18/1979,11/10/2007,B,M,,28,694.0,,Album2/295125_02M28.JPG
230109,0,08/24/1979,12/12/2005,B,M,,26,,,Album2/230109_00M26.JPG
174800,1,06/14/1969,01/14/2006,W,M,,36,73.0,,Album2/174800_01M36.JPG
313268,2,04/15/1986,03/03/2006,W,M,,19,30.0,,Album2/313268_02M19.JPG
344076,2,07/31/1990,08/08/2007,B,M,,17,35.0,,Album2/344076_02M17.JPG
53163,0,02/02/1961,01/07/2004,B,M,,42,,,Album2/053163_0M42.JPG
207380,5,11/15/1979,01/18/2006,B,M,,26,18.0,,Album2/207380_05M26.JPG
265014,1,08/20/1973,07/06/2007,B,M,,33,340.0,,Album2/265014_01M33.JPG
44540,1,11/15/1956,11/13/2003,W,M,,46,68.0,,Album2/044540_1M46.JPG
44799,2,03/14/1956,05/30/2006,B,M,,50,531.0,,Album2/044799_02M50.JPG
63693,0,10/11/1963,07/12/2003,W,M,,39,,,Album2/063693_0M39.JPG
57420,2,11/29/1959,10/22/2004,B,M,,44,197.0,,Album2/057420_2M44.JPG
293842,3,10/09/1968,02/08/2007,B,M,,38,228.0,,Album2/293842_03M38.JPG
77814,1,06/19/1955,08/05/2007,B,M,,52,211.0,,Album2/077814_01M52.JPG
330013,6,08/02/1987,08/21/2007,B,M,,20,71.0,,Album2/330013_06M20.JPG
319802,3,09/01/1977,06/13/2007,W,M,,29,474.0,,Album2/319802_03M29.JPG
304558,1,12/20/1980,06/03/2006,B,M,,25,198.0,,Album2/304558_01M25.JPG
42667,3,09/11/1953,08/18/2005,B,F,,51,116.0,,Album2/042667_3F51.JPG
51180,12,01/12/1954,11/09/2004,B,M,,50,108.0,,Album2/051180_12M50.JPG
62599,0,12/15/1964,06/06/2006,B,M,,41,,,Album2/062599_00M41.JPG
305277,6,11/11/1965,12/15/2006,B,M,,41,55.0,,Album2/305277_06M41.JPG
111884,1,03/27/1968,07/30/2004,B,M,,36,76.0,,Album2/111884_1M36.JPG
316913,0,09/16/1988,07/02/2005,B,M,,16,,,Album2/316913_00M16.JPG
134328,0,05/09/1973,04/28/2004,B,M,,30,,,Album2/134328_0M30.JPG
78453,0,01/03/1969,03/01/2007,B,M,,38,,,Album2/078453_00M38.JPG
324578,0,10/31/1964,01/23/2006,W,M,,41,,,Album2/324578_00M41.JPG
312953,2,11/28/1970,09/18/2007,B,M,,36,288.0,,Album2/312953_02M36.JPG
89293,0,03/09/1950,06/20/2003,W,M,,53,,,Album2/089293_0M53.JPG
218455,5,04/06/1981,05/02/2006,B,M,,25,13.0,,Album2/218455_05M25.JPG
337914,7,01/14/1990,07/30/2007,B,M,,17,31.0,,Album2/337914_07M17.JPG
128542,2,12/21/1970,06/28/2007,W,M,,36,148.0,,Album2/128542_02M36.JPG
319629,1,10/28/1969,02/17/2006,H,M,,36,157.0,,Album2/319629_01M36.JPG
185989,1,03/05/1973,12/15/2006,W,M,,33,9.0,,Album2/185989_01M33.JPG
318832,1,05/30/1973,10/11/2005,W,F,,32,50.0,,Album2/318832_01F32.JPG
213333,5,12/28/1978,11/05/2007,B,M,,28,13.0,,Album2/213333_05M28.JPG
51180,10,01/12/1954,05/28/2004,B,M,,50,18.0,,Album2/051180_10M50.JPG
116190,3,02/24/1972,03/18/2005,B,M,,33,57.0,,Album2/116190_3M33.JPG
230030,4,02/16/1982,06/05/2007,B,M,,25,75.0,,Album2/230030_04M25.JPG
55696,13,04/16/1958,04/25/2005,B,F,,47,212.0,,Album2/055696_13F47.JPG
78309,0,07/28/1957,05/14/2003,B,M,,45,,,Album2/078309_0M45.JPG
136610,7,12/07/1969,10/07/2005,B,M,,35,195.0,,Album2/136610_7M35.JPG
